path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
Pilot1\Uno\uno_baseline_keras2.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\Uno\uno_contamination_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\TC1\tc1_baseline_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot3\P3B8\p3b8.py,C0301, line-too-long,1,1, , , , , , , , 
common\data_utils.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\Combo\combo_baseline_keras2.py,R0915, too-many-statements,2,1, , , , , , , , 
common\viz_utils.py,R0915, too-many-statements,1,1, , , , , , , , 
examples\ADRP\adrp_baseline_keras2.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot3\P3B6\p3b6.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\UnoMT\utils\datasets\drug_resp_dataset.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\Uno\uno_inferUQ_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\P1B1\p1b1.py,W0718, broad-exception-caught,1,1, , , , , , , , 
Pilot3\P3B1\p3b1_baseline_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\P1B2\p1b2_baseline_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
examples\image-vae\ResNet.py,C0301, line-too-long,2,1, , , , , , , , 
common\darts\datasets\utils.py,W0718, broad-exception-caught,1,1, , , , , , , , 
Pilot3\P3B7\p3b7.py,C0301, line-too-long,1,1, , , , , , , , 
common\benchmark_def.py,W0107,unnecessary-pass,1,1, , , , , , , , 
common\uq_utils.py,C0301, line-too-long,2,1, , , , , , , , 
examples\histogen\distributed\launch.py,C0301, line-too-long,1,1, , , , , , , , 
examples\rnagen\rnagen_baseline_keras2.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot1\Uno\uno_clr_keras2.py,R0912, too-many-branches,2,1, , , , , , , , 
common\darts\utils\logging.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot2\P2B1\p2b1.py,R0912, too-many-branches,1,1, , , , , , , , 
common\generic_utils.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot1\NT3\abstain_functions.py,C0301, line-too-long,2,1, , , , , , , , 
examples\image-vae\image_vae_baseline_pytorch.py,R0912, too-many-branches,1,1, , , , , , , , 
common\darts\architecture.py,W0718, broad-exception-caught,1,1, , , , , , , , 
examples\rnngen\model\vocab.py,W0718, broad-exception-caught,2,1, , , , , , , , 
Pilot1\Uno\uno_trainUQ_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\Attn\attn_baseline_keras2.py,R0915, too-many-statements,2,1, , , , , , , , 
examples\image-vae\model.py,C0302, too-many-lines,1,1, , , , , , , , 
Pilot1\NT3\nt3_abstention_keras2.py,W0125,using-constant-test,1,1, , , , , , , , 
Pilot1\P1B3\p1b3_baseline_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
examples\histogen\scheduler.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot3\P3B4\tf_mthcan.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\NT3\nt3_candle_wrappers_baseline_keras2.py,W0125,using-constant-test,1,1, , , , , , , , 
common\calibration_main.py,R0915, too-many-statements,1,1, , , , , , , , 
common\default_utils.py,W0107,unnecessary-pass,1,1, , , , , , , , 
Pilot2\P2B1\p2b1_baseline_keras2.py,R0915, too-many-statements,1,1, , , , , , , , 
common\ckpt_keras_utils.py,W0107,unnecessary-pass,1,1, , , , , , , , 
examples\image-vae\dataloader.py,W0718, broad-exception-caught,1,1, , , , , , , , 
Pilot1\ST1\smiles_transformer.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot3\P3B2\p3b2_baseline_keras2.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot1\Attn\attn_abstention_keras2.py,R0915, too-many-statements,2,1, , , , , , , , 
Pilot1\ST1\smiles_regress_transformer.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\Uno\p1infer.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\Uno\uno_data.py,C0302, too-many-lines,1,1, , , , , , , , 
examples\rnngen\train.py,W0718, broad-exception-caught,1,1, , , , , , , , 
Pilot1\Combo\NCI60.py,C0302, too-many-lines,1,1, , , , , , , , 
Pilot1\NT3\nt3_baseline_keras2.py,W0125,using-constant-test,1,1, , , , , , , , 
common\file_utils.py,C0301, line-too-long,1,1, , , , , , , , 
common\keras_utils.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\P1B1\p1b1_baseline_keras2.py,R0912, too-many-branches,1,1, , , , , , , , 
common\parsing_utils.py,R0912, too-many-branches,1,1, , , , , , , , 
Pilot1\Combo\infer.py,R0915, too-many-statements,1,1, , , , , , , , 
Pilot1\Uno\uno_holdoutUQ_data.py,C0301, line-too-long,1,1, , , , , , , , 
Pilot1\Uno\uno_infer.py,R0915, too-many-statements,1,1, , , , , , , , 
examples\rnagen\rnagen.py,R0912, too-many-branches,1,1, , , , , , , , 
common\feature_selection_utils.py,C0301, line-too-long,23,0, , , , , , , , 
Pilot1\Uno\skwrapper.py,C0301, line-too-long,4,0, , , , , , , , 
Pilot1\Uno\skwrapper.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\Uno\skwrapper.py,W0718, broad-exception-caught,4,0, , , , , , , , 
Pilot1\Combo\combo_dose.py,C0301, line-too-long,5,0, , , , , , , , 
Pilot1\Combo\combo_dose.py,R0912, too-many-branches,3,0, , , , , , , , 
Pilot3\P3B4\tf2_mthisan.py,R0912, too-many-branches,1,0, , , , , , , , 
examples\image-vae\extra_uts.py,C0301, line-too-long,7,0, , , , , , , , 
examples\image-vae\extra_uts.py,W0104, pointless-statement,2,0, , , , , , , , 
examples\image-vae\extra_uts.py,W0107,unnecessary-pass,1,0, , , , , , , , 
common\P1_utils.py,C0301, line-too-long,56,0, , , , , , , , 
common\P1_utils.py,R0915, too-many-statements,2,0, , , , , , , , 
Pilot1\Combo\infer_dose.py,C0301, line-too-long,4,0, , , , , , , , 
Pilot1\UnoMT\networks\initialization\encoder_init.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot2\P2B1\helper.py,C0301, line-too-long,5,0, , , , , , , , 
examples\rnngen\infer_rnngen_baseline_pytorch.py,W0718, broad-exception-caught,3,0, , , , , , , , 
Pilot1\P1B3\p1b3.py,C0301, line-too-long,13,0, , , , , , , , 
Pilot1\P1B3\p1b3.py,R0912, too-many-branches,2,0, , , , , , , , 
common\uq_keras_utils.py,C0301, line-too-long,57,0, , , , , , , , 
Pilot1\Uno\uno_baseline_keras2.py,R0912, too-many-branches,2,0, , , , , , , , 
Pilot1\Uno\uno_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\Uno\uno_contamination_keras2.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\Uno\uno_contamination_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\TC1\tc1_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot3\P3B1\p3b1.py,C0301, line-too-long,4,0, , , , , , , , 
common\data_utils.py,C0301, line-too-long,6,0, , , , , , , , 
common\data_utils.py,C0302, too-many-lines,1,0, , , , , , , , 
common\data_utils.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\Combo\combo_baseline_keras2.py,C0301, line-too-long,5,0, , , , , , , , 
Pilot1\Combo\combo_baseline_keras2.py,R0912, too-many-branches,3,0, , , , , , , , 
common\viz_utils.py,C0301, line-too-long,1,0, , , , , , , , 
examples\ADRP\adrp_baseline_keras2.py,R0915, too-many-statements,2,0, , , , , , , , 
Pilot1\UnoMT\utils\datasets\drug_resp_dataset.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\Uno\uno_inferUQ_keras2.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\Uno\uno_inferUQ_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot3\P3B1\p3b1_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
common\benchmark_def.py,C0301, line-too-long,1,0, , , , , , , , 
examples\rnngen\infer.py,W0718, broad-exception-caught,3,0, , , , , , , , 
Pilot1\UnoMT\unoMT.py,C0301, line-too-long,4,0, , , , , , , , 
examples\rnagen\rnagen_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\Uno\uno_clr_keras2.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\Uno\uno_clr_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot2\P2B1\p2b1.py,C0301, line-too-long,4,0, , , , , , , , 
common\generic_utils.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\NT3\abstain_functions.py,R0915, too-many-statements,1,0, , , , , , , , 
examples\image-vae\image_vae_baseline_pytorch.py,R0915, too-many-statements,1,0, , , , , , , , 
examples\rnngen\model\vocab.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\Uno\uno_trainUQ_keras2.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\Uno\uno_trainUQ_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
examples\image-vae\model.py,C0301, line-too-long,2,0, , , , , , , , 
Pilot1\NT3\nt3_abstention_keras2.py,C0301, line-too-long,3,0, , , , , , , , 
Pilot1\NT3\nt3_abstention_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\NT3\nt3_abstention_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\P1B3\p1b3_baseline_keras2.py,C0301, line-too-long,2,0, , , , , , , , 
Pilot1\P1B3\p1b3_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\NT3\nt3_candle_wrappers_baseline_keras2.py,C0301, line-too-long,12,0, , , , , , , , 
Pilot1\NT3\nt3_candle_wrappers_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\NT3\nt3_candle_wrappers_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot3\P3B3\p3b3.py,C0301, line-too-long,4,0, , , , , , , , 
common\calibration_main.py,C0301, line-too-long,3,0, , , , , , , , 
common\default_utils.py,C0301, line-too-long,12,0, , , , , , , , 
common\default_utils.py,C0302, too-many-lines,1,0, , , , , , , , 
common\default_utils.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot2\P2B1\p2b1_baseline_keras2.py,C0301, line-too-long,4,0, , , , , , , , 
Pilot2\P2B1\p2b1_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot3\P3B9\p3b9.py,C0301, line-too-long,5,0, , , , , , , , 
Pilot3\P3B2\p3b2_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot3\P3B2\p3b2_baseline_keras2.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
Pilot1\Attn\attn_abstention_keras2.py,C0301, line-too-long,6,0, , , , , , , , 
Pilot3\P3B9\p3b9_baseline_pytorch.py,R0801, duplicate-code,476,0, , , , , , , , 
Pilot1\Uno\uno_data.py,C0301, line-too-long,2,0, , , , , , , , 
Pilot1\Uno\uno_data.py,R0912, too-many-branches,3,0, , , , , , , , 
Pilot1\Uno\uno_data.py,R0915, too-many-statements,3,0, , , , , , , , 
Pilot1\Uno\uno_data.py,W0107,unnecessary-pass,1,0, , , , , , , , 
Pilot1\Combo\NCI60.py,C0301, line-too-long,9,0, , , , , , , , 
Pilot1\NT3\nt3_baseline_keras2.py,C0301, line-too-long,1,0, , , , , , , , 
Pilot1\NT3\nt3_baseline_keras2.py,R0912, too-many-branches,1,0, , , , , , , , 
Pilot1\NT3\nt3_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
Pilot1\Uno\uno.py,C0301, line-too-long,3,0, , , , , , , , 
common\data_preprocessing_utils.py,C0301, line-too-long,10,0, , , , , , , , 
common\file_utils.py,R0912, too-many-branches,1,0, , , , , , , , 
common\file_utils.py,R0915, too-many-statements,1,0, , , , , , , , 
common\file_utils.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
common\keras_utils.py,R0911, too-many-return-statements,1,0, , , , , , , , 
Pilot1\P1B1\p1b1_baseline_keras2.py,R0915, too-many-statements,1,0, , , , , , , , 
common\parsing_utils.py,C0301, line-too-long,10,0, , , , , , , , 
Pilot1\Combo\infer.py,C0301, line-too-long,3,0, , , , , , , , 
examples\rnagen\rnagen.py,R0915, too-many-statements,1,0, , , , , , , , 
