path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
src\compas\geometry\shapes\cylinder.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\topology\orientation.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\samples\colors_maps.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\_core\centroids.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_ghpython\scene\polyhedronobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\objects.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\datastructures\mesh\subdivision.py,R0915, too-many-statements,2,1, , , , , , , , 
src\compas\geometry\surfaces\spherical.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\trimesh_slicing.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conduits\faces.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\colors\mpl_colormap.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\geometry\transformation.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas_blender\scene\circleobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\_iotools.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conversions\geometry.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\topology\combinatorics.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\data\encoders.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\geometry\shapes\box.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\compas_rhino\conversions\surfaces.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_blender\scene\boxobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_blender\scene\frameobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_ghpython\components\Compas_RpcCall\code.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\datastructures\graph\graph.py,R0912, too-many-branches,2,1, , , , , , , , 
src\compas\geometry\bestfit_numpy.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\triangulation_delaunay.py,W0107,unnecessary-pass,1,1, , , , , , , , 
src\compas_blender\scene\pointobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\geometry\trimesh_slicing.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\geometry\brep\vertex.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\trimesh_geodistance.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_ghpython\install.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_ghpython\uninstall.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\surfaces\conical.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\files\gltf\gltf_content.py,R0912, too-many-branches,1,1, , , , , , , , 
src\compas\geometry\_core\predicates_3.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\geometry\interpolation_coons.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\plane.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\scene\__init__.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\scene\descriptors\protocol.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_blender\scene\curveobject.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\scene.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_ghpython\utilities\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\install_plugin.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\gltf\gltf_reader.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_blender\scene\polylineobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_blender\scene\shapeobject.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_rhino\geometry\curves\nurbs.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_rhino\layers.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\__init__.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\_core\transformations_numpy.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_blender\utilities\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conversions\meshes.py,R0912, too-many-branches,1,1, , , , , , , , 
src\compas\datastructures\mesh\operations\merge.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\surfaces\planar.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\datastructures\mesh\duality.py,R0912, too-many-branches,1,1, , , , , , , , 
src\compas\geometry\surfaces\cylindrical.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\curves\circle.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas_rhino\geometry\brep\trim.py,R1719, simplifiable-if-expression,1,1, , , , , , , , 
src\compas\geometry\_core\_algebra.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\geometry\_core\quaternions.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\brep\edge.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\conversions\shapes.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\datastructures\cell_network\cell_network.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\offset.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\trimesh_parametrisation.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\scene\context.py,W0107,unnecessary-pass,2,1, , , , , , , , 
src\compas_rhino\conduits\labels.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\_core\transformations.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\datastructures\mesh\operations\collapse.py,R0911, too-many-return-statements,1,1, , , , , , , , 
src\compas\files\ply.py,W0107,unnecessary-pass,2,1, , , , , , , , 
src\compas\geometry\trimesh_isolines.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\utilities\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\brep\brep.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas_blender\scene\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\colors\color.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\datastructures\tree\tree.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_rhino\geometry\brep\loop.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\datastructures\graph\smoothing.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\scene\sceneobject.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\samples\colors_maps_from-one-color.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas_blender\scene\vectorobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\utilities\ssh.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\datastructures\mesh\slice.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\bbox_numpy.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\_plotter.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\data\validators.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\stl.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas_rhino\install.py,W0107,unnecessary-pass,2,1, , , , , , , , 
src\compas\datastructures\volmesh\volmesh.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas\data\__init__.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\intersections.py,C0302, too-many-lines,1,1, , , , , , , , 
src\compas_blender\scene\lineobject.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\shapes\sphere.py,C0301, line-too-long,1,1, , , , , , , , 
docs\userguide\samples\colors_saturation.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\colors\colormap.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\data\exceptions.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\files\_xml\xml_pre_38.py,C0301, line-too-long,2,1, , , , , , , , 
src\compas\geometry\curves\arc.py,W0718, broad-exception-caught,1,1, , , , , , , , 
src\compas\geometry\interpolation_tweening.py,C0301, line-too-long,1,1, , , , , , , , 
src\compas\geometry\pointcloud.py,W0107,unnecessary-pass,1,1, , , , , , , , 
src\compas\datastructures\mesh\remesh.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\datastructures\mesh\remesh.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_blender\install.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas_blender\install.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_blender\install.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas_blender\install.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
src\compas\geometry\curves\ellipse.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\geometry\trimesh_samplepoints_numpy.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas_rhino\uninstall.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_rhino\uninstall.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_rhino\uninstall.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas\datastructures\mesh\operations\weld.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\plugins.py,C0301, line-too-long,17,0, , , , , , , , 
src\compas\plugins.py,W0107,unnecessary-pass,3,0, , , , , , , , 
src\compas_ghpython\components\__init__.py,C0301, line-too-long,3,0, , , , , , , , 
docs\write_rst.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\point.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas_blender\drawing.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas_blender\scene\meshobject.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas\data\data.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas\files\gltf\gltf_node.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas\geometry\curves\line.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\rpc\dispatcher.py,C0301, line-too-long,2,0, , , , , , , , 
src\compas\rpc\dispatcher.py,W0718, broad-exception-caught,3,0, , , , , , , , 
src\compas\rpc\proxy.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\rpc\proxy.py,W0718, broad-exception-caught,5,0, , , , , , , , 
src\compas_rhino\geometry\booleans.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas_rhino\conduits\base.py,W0718, broad-exception-caught,1,0, , , , , , , , 
src\compas\geometry\pca_numpy.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\surfaces\toroidal.py,C0301, line-too-long,1,0, , , , , , , , 
src\compas\geometry\vector.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_rhino\drawing.py,C0301, line-too-long,19,0, , , , , , , , 
src\compas_rhino\drawing.py,C0302, too-many-lines,1,0, , , , , , , , 
src\compas_rhino\drawing.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_rhino\geometry\curves\curve.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas_blender\conversions\geometry.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_rhino\scene\volmeshobject.py,C0301, line-too-long,12,0, , , , , , , , 
src\compas\files\off.py,C0301, line-too-long,2,0, , , , , , , , 
src\compas\files\off.py,W0107,unnecessary-pass,1,0, , , , , , , , 
src\compas\files\gltf\helpers.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\files\gltf\gltf_exporter.py,C0301, line-too-long,15,0, , , , , , , , 
src\compas\geometry\_core\nurbs.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\itertools.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas\files\obj.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\files\obj.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\files\obj.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
src\compas\rpc\__main__.py,C0301, line-too-long,2,0, , , , , , , , 
src\compas\files\gltf\extensions.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas_blender\geometry\booleans.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\geometry\curves\nurbs.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\topology\orientation.py,W0718, broad-exception-caught,2,0, , , , , , , , 
src\compas\datastructures\tree\hashtree.py,C0301, line-too-long,10,0, , , , , , , , 
src\compas\scene\sceneobject.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas_rhino\objects.py,C0301, line-too-long,11,0, , , , , , , , 
src\compas\datastructures\mesh\subdivision.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\datastructures\mesh\subdivision.py,R0911, too-many-return-statements,1,0, , , , , , , , 
src\compas\datastructures\mesh\subdivision.py,R0912, too-many-branches,3,0, , , , , , , , 
src\compas\geometry\transformation.py,C0301, line-too-long,1,0, , , , , , , , 
src\compas\tolerance.py,C0301, line-too-long,16,0, , , , , , , , 
src\compas_rhino\geometry\surfaces\nurbs.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\geometry\rotation.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\data\encoders.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\datastructures\assembly\part.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,C0301, line-too-long,72,0, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,R0911, too-many-return-statements,2,0, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,R0912, too-many-branches,7,0, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas\datastructures\mesh\mesh.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
src\compas\geometry\shapes\box.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas\geometry\trimesh_pull_points_numpy.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_rhino\__init__.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas\datastructures\graph\graph.py,C0301, line-too-long,28,0, , , , , , , , 
src\compas\datastructures\graph\graph.py,C0302, too-many-lines,1,0, , , , , , , , 
src\compas\geometry\kdtree.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\triangulation_delaunay.py,C0301, line-too-long,2,0, , , , , , , , 
src\compas_rhino\scene\graphobject.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\_core\predicates_2.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\geometry\surfaces\conical.py,C0301, line-too-long,1,0, , , , , , , , 
src\compas\files\gltf\gltf_content.py,C0301, line-too-long,15,0, , , , , , , , 
src\compas\geometry\_core\predicates_3.py,C0301, line-too-long,12,0, , , , , , , , 
src\compas_rhino\scene\meshobject.py,C0301, line-too-long,17,0, , , , , , , , 
src\compas_rhino\install_plugin.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_rhino\install_plugin.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas\geometry\hull.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\files\gltf\gltf_parser.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas\files\gltf\gltf_reader.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\geometry\booleans_shapely.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_blender\scene\polyhedronobject.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\__init__.py,C0301, line-too-long,1,0, , , , , , , , 
src\compas\geometry\polygon.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas_blender\scene\planeobject.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_rhino\conversions\meshes.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\datastructures\mesh\operations\insert.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\surfaces\nurbs.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\datastructures\mesh\operations\merge.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\geometry\surfaces\planar.py,C0301, line-too-long,2,0, , , , , , , , 
src\compas\geometry\trimesh_remeshing.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_ghpython\scene\volmeshobject.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas_rhino\conversions\docobjects.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\files\gltf\data_classes.py,C0301, line-too-long,11,0, , , , , , , , 
src\compas\geometry\curves\circle.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\geometry\curves\curve.py,C0301, line-too-long,14,0, , , , , , , , 
src\compas\geometry\curves\polyline.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\geometry\triangulation_earclip.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas_rhino\geometry\brep\trim.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\_core\_algebra.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\geometry\_core\_algebra.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\geometry\_core\_algebra.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas\geometry\curves\hyperbola.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas_ghpython\drawing.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\datastructures\graph\operations\join.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\scene\descriptors\color.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_blender\scene\graphobject.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\datastructures\cell_network\cell_network.py,C0301, line-too-long,50,0, , , , , , , , 
src\compas\datastructures\cell_network\cell_network.py,C0302, too-many-lines,1,0, , , , , , , , 
src\compas\datastructures\cell_network\cell_network.py,R0912, too-many-branches,4,0, , , , , , , , 
src\compas\datastructures\mesh\smoothing.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\scene\context.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\geometry\_core\transformations.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\geometry\booleans.py,C0301, line-too-long,18,0, , , , , , , , 
src\compas\datastructures\mesh\operations\collapse.py,R0912, too-many-branches,2,0, , , , , , , , 
src\compas\datastructures\mesh\operations\collapse.py,R0915, too-many-statements,2,0, , , , , , , , 
src\compas\files\ply.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\files\ply.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\files\ply.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas\geometry\brep\brep.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\colors\color.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\colors\color.py,W0718, broad-exception-caught,1,0, , , , , , , , 
src\compas_blender\scene\volmeshobject.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas\datastructures\mesh\conway.py,C0301, line-too-long,9,0, , , , , , , , 
src\compas\geometry\polyhedron.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\trimesh_curvature.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_rhino\geometry\brep\brep.py,C0301, line-too-long,15,0, , , , , , , , 
src\compas\geometry\brep\errors.py,W0107,unnecessary-pass,4,0, , , , , , , , 
src\compas\geometry\projection.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_rhino\geometry\brep\edge.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\rpc\__init__.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_rhino\geometry\trimesh_curvature.py,C0301, line-too-long,12,0, , , , , , , , 
src\compas\utilities\ssh.py,W0718, broad-exception-caught,1,0, , , , , , , , 
src\compas\geometry\_core\distance.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\frame.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\topology\traversal.py,C0301, line-too-long,10,0, , , , , , , , 
src\compas_blender\scene\sceneobject.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\files\stl.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas\files\stl.py,W0718, broad-exception-caught,1,0, , , , , , , , 
src\compas_rhino\install.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas_rhino\install.py,R0912, too-many-branches,1,0, , , , , , , , 
src\compas_rhino\install.py,R0915, too-many-statements,1,0, , , , , , , , 
src\compas_rhino\install.py,R1702, too-many-nested-blocks,1,0, , , , , , , , 
src\compas\datastructures\volmesh\volmesh.py,C0301, line-too-long,40,0, , , , , , , , 
src\compas\datastructures\volmesh\volmesh.py,R0912, too-many-branches,4,0, , , , , , , , 
src\compas\geometry\surfaces\surface.py,C0301, line-too-long,4,0, , , , , , , , 
src\compas\geometry\intersections.py,C0301, line-too-long,22,0, , , , , , , , 
src\compas\scene\descriptors\colordict.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas_ghpython\scene\meshobject.py,C0301, line-too-long,7,0, , , , , , , , 
src\compas_rhino\geometry\surfaces\surface.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas\geometry\curves\arc.py,C0301, line-too-long,5,0, , , , , , , , 
src\compas\geometry\pointcloud.py,C0301, line-too-long,3,0, , , , , , , , 
src\compas\geometry\shapes\shape.py,C0301, line-too-long,8,0, , , , , , , , 
src\compas_blender\__init__.py,C0301, line-too-long,6,0, , , , , , , , 
src\compas_rhino\geometry\brep\face.py,C0301, line-too-long,12,0, , , , , , , , 
