path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
src\tox\tox_env\python\pip\req\args.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\plugin\spec.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\config\cli\ini.py,W0718, broad-exception-caught,2,1, , , , , , , , 
src\tox\config\loader\memory.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\config\loader\api.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\tox_env\python\virtual_env\runner.py,C0325, superfluous-parens,1,1, , , , , , , , 
src\tox\tox_env\python\pip\req\file.py,R0915, too-many-statements,1,1, , , , , , , , 
tasks\release.py,C0301, line-too-long,1,1, , , , , , , , 
src\tox\config\loader\ini\factor.py,C0301, line-too-long,2,1, , , , , , , , 
src\tox\config\of_type.py,C0325, superfluous-parens,1,1, , , , , , , , 
src\tox\config\source\ini.py,C0301, line-too-long,5,0, , , , , , , , 
src\tox\session\cmd\legacy.py,C0301, line-too-long,7,0, , , , , , , , 
src\tox\session\cmd\run\common.py,C0301, line-too-long,13,0, , , , , , , , 
src\tox\config\types.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\session\cmd\run\single.py,C0301, line-too-long,7,0, , , , , , , , 
src\tox\tox_env\python\virtual_env\package\cmd_builder.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\execute\local_sub_process\__init__.py,C0301, line-too-long,21,0, , , , , , , , 
src\tox\execute\local_sub_process\read_via_thread_unix.py,C0301, line-too-long,3,0, , , , , , , , 
src\tox\config\set_env.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\config\sets.py,C0301, line-too-long,13,0, , , , , , , , 
src\tox\provision.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\config\loader\ini\replace.py,C0301, line-too-long,17,0, , , , , , , , 
src\tox\report.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\config\loader\convert.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\execute\pep517_backend.py,C0301, line-too-long,10,0, , , , , , , , 
src\tox\session\cmd\show_config.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\tox_env\python\pip\req_file.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\run.py,C0301, line-too-long,1,0, , , , , , , , 
src\tox\execute\local_sub_process\read_via_thread_windows.py,C0301, line-too-long,3,0, , , , , , , , 
src\tox\config\cli\env_var.py,C0301, line-too-long,1,0, , , , , , , , 
src\tox\tox_env\python\virtual_env\api.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\session\cmd\list_env.py,C0301, line-too-long,3,0, , , , , , , , 
src\tox\tox_env\python\pip\pip_install.py,C0301, line-too-long,14,0, , , , , , , , 
src\tox\execute\api.py,C0301, line-too-long,3,0, , , , , , , , 
src\tox\util\spinner.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\config\cli\parser.py,C0301, line-too-long,19,0, , , , , , , , 
src\tox\config\source\discover.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\plugin\__init__.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\session\env_select.py,C0301, line-too-long,44,0, , , , , , , , 
src\tox\session\env_select.py,C0325, superfluous-parens,1,0, , , , , , , , 
src\tox\session\env_select.py,R0912, too-many-branches,1,0, , , , , , , , 
src\tox\config\loader\ini\__init__.py,C0301, line-too-long,5,0, , , , , , , , 
src\tox\config\loader\str_convert.py,C0301, line-too-long,7,0, , , , , , , , 
src\tox\plugin\manager.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\tox_env\runner.py,C0301, line-too-long,5,0, , , , , , , , 
src\tox\tox_env\package.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\tox_env\python\package.py,C0301, line-too-long,6,0, , , , , , , , 
src\tox\config\cli\ini.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\execute\stream.py,C0301, line-too-long,4,0, , , , , , , , 
src\tox\tox_env\python\api.py,C0301, line-too-long,9,0, , , , , , , , 
src\tox\config\loader\api.py,C0325, superfluous-parens,1,0, , , , , , , , 
src\tox\tox_env\python\virtual_env\package\pyproject.py,C0301, line-too-long,25,0, , , , , , , , 
src\tox\tox_env\python\pip\req\file.py,C0301, line-too-long,17,0, , , , , , , , 
src\tox\tox_env\python\pip\req\file.py,R0912, too-many-branches,2,0, , , , , , , , 
src\tox\config\of_type.py,C0301, line-too-long,7,0, , , , , , , , 
src\tox\config\main.py,C0301, line-too-long,5,0, , , , , , , , 
src\tox\execute\util.py,C0301, line-too-long,3,0, , , , , , , , 
src\tox\tox_env\api.py,C0301, line-too-long,17,0, , , , , , , , 
