path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
sdcm\provision\azure\virtual_network_provider.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\provision\helpers\cloud_init.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\kafka\kafka_config.py,C0301, line-too-long,1,1, , , , , , , , 
performance_regression_gradual_grow_throughput.py,W0718, broad-exception-caught,1,1, , , , , , , , 
sdcm\provision\common\provision_plan.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\remote\__init__.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\sct_events\monitors.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\sct_events\events_analyzer.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\rest\rest_client.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\uda.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\cluster_k8s\operator_monitoring.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\rest\raft_upgrade_procedure.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\nemesis_publisher.py,C0301, line-too-long,1,1, , , , , , , , 
docker\alternator-dns\dns_server.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\decorators.py,W0718, broad-exception-caught,2,1, , , , , , , , 
sdcm\sct_provision\common\layout.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\aws_kms.py,R1702, too-many-nested-blocks,2,1, , , , , , , , 
sdcm\sct_provision\user_data_objects\scylla.py,C0301, line-too-long,2,1, , , , , , , , 
sdcm\utils\issues_by_keyword\find_known_issue.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\provision\common\provisioner.py,C0301, line-too-long,1,1, , , , , , , , 
sdcm\utils\log.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\cluster_baremetal.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\provision\helpers\certificate.py,C0301, line-too-long,15,0, , , , , , , , 
sdcm\reporting\tooling_reporter.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\audit.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\cluster_aws.py,C0301, line-too-long,61,0, , , , , , , , 
sdcm\utils\k8s\__init__.py,C0301, line-too-long,29,0, , , , , , , , 
sdcm\utils\toppartition_util.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\udf.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\utils\latency.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\utils\nemesis.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\sct_events\events_device.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\sct_provision\aws\instance_parameters_builder.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\db_stats.py,C0301, line-too-long,45,0, , , , , , , , 
sdcm\utils\threads_and_processes_alive.py,C0301, line-too-long,4,0, , , , , , , , 
utils\cloud_cleanup\gce\clean_gce.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\provision\azure\resource_group_provider.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\remote\local_cmd_runner.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\sct_events\health.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\utils\aws_region.py,C0301, line-too-long,62,0, , , , , , , , 
sdcm\utils\file.py,C0301, line-too-long,3,0, , , , , , , , 
utils\mocks\aws_mock.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\provision\azure\subnet_provider.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\sct_provision\region_definition_builder.py,C0301, line-too-long,14,0, , , , , , , , 
sdcm\utils\cshdrhistogram.py,C0301, line-too-long,4,0, , , , , , , , 
utils\create_aws_region_data.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\cluster_k8s\__init__.py,C0301, line-too-long,94,0, , , , , , , , 
sdcm\remote\remote_long_running.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\nemesis_jobs_configs.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\utils\version_utils.py,C0301, line-too-long,37,0, , , , , , , , 
sdcm\provision\azure\ip_provider.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\sct_events\system.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\k8s\chaos_mesh.py,C0301, line-too-long,35,0, , , , , , , , 
sdcm\utils\loader_utils.py,C0301, line-too-long,34,0, , , , , , , , 
sdcm\ec2_client.py,C0301, line-too-long,29,0, , , , , , , , 
sdcm\remote\kubernetes_cmd_runner.py,C0301, line-too-long,15,0, , , , , , , , 
sdcm\sct_provision\instances_provider.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\provision\aws\utils.py,C0301, line-too-long,12,0, , , , , , , , 
sdcm\remote\libssh2_client\__init__.py,C0301, line-too-long,31,0, , , , , , , , 
sdcm\utils\aws_builder.py,C0301, line-too-long,13,0, , , , , , , , 
sdcm\utils\cloud_monitor\cloud_monitor.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\tombstone_gc_verification_thread.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\cloud_monitor\report.py,C0301, line-too-long,14,0, , , , , , , , 
sdcm\db_log_reader.py,C0301, line-too-long,12,0, , , , , , , , 
sdcm\sct_events\handlers\schema_disagreement.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\cassandra_harry_thread.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\provision\scylla_yaml\__init__.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\results_analyze\base.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\sct_events\filters.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\provision\provisioner.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\utils\health_checker.py,C0301, line-too-long,18,0, , , , , , , , 
sdcm\cluster.py,C0301, line-too-long,362,0, , , , , , , , 
sdcm\cluster.py,W0125,using-constant-test,3,0, , , , , , , , 
.github\search_commits.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\utils\raft\common.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\nosql_thread.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\utils\sstable\s3_uploader.py,C0301, line-too-long,4,0, , , , , , , , 
utils\fix_es_mapping.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\monitorstack\__init__.py,C0301, line-too-long,31,0, , , , , , , , 
sdcm\provision\azure\provisioner.py,C0301, line-too-long,13,0, , , , , , , , 
sdcm\utils\csrangehistogram.py,C0301, line-too-long,27,0, , , , , , , , 
sdcm\cluster_azure.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\utils\azure_utils.py,C0301, line-too-long,19,0, , , , , , , , 
sdcm\cdclog_reader_thread.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\cluster_k8s\eks.py,C0301, line-too-long,32,0, , , , , , , , 
sdcm\sct_provision\aws\cluster.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\sla\libs\sla_utils.py,C0301, line-too-long,58,0, , , , , , , , 
sdcm\utils\alternator\api.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\utils\database_query_utils.py,C0301, line-too-long,17,0, , , , , , , , 
sdcm\utils\microbenchmarking\perf_simple_query_reporter.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\utils\ldap.py,C0301, line-too-long,23,0, , , , , , , , 
sdcm\provision\azure\utils.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\sct_events\grafana.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\utils\aws_peering.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\wait.py,C0301, line-too-long,5,0, , , , , , , , 
utils\scylla_doctor.py,C0301, line-too-long,13,0, , , , , , , , 
utils\cloud_cleanup\__init__.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\sct_events\database.py,C0301, line-too-long,25,0, , , , , , , , 
sdcm\utils\docker_utils.py,C0301, line-too-long,40,0, , , , , , , , 
sdcm\coredump.py,C0301, line-too-long,25,0, , , , , , , , 
sdcm\stress\latte_thread.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\utils\data_validator.py,C0301, line-too-long,89,0, , , , , , , , 
sdcm\utils\quota.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\utils\scylla_metrics_ctrl.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\provision\aws\constants.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\stress_thread.py,C0301, line-too-long,28,0, , , , , , , , 
sdcm\cql_stress_cassandra_stress_thread.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\kcl_thread.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\remote\remote_cmd_runner.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\sct_events\continuous_event.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\sct_runner.py,C0301, line-too-long,62,0, , , , , , , , 
sdcm\utils\distro.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\cluster_docker.py,C0301, line-too-long,28,0, , , , , , , , 
sdcm\loader.py,C0301, line-too-long,16,0, , , , , , , , 
sdcm\utils\cloud_monitor\resources\static_ips.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\utils\benchmarks.py,C0301, line-too-long,10,0, , , , , , , , 
utils\get_supported_scylla_base_versions.py,C0301, line-too-long,12,0, , , , , , , , 
utils\mocks\__init__.py,R0801, duplicate-code,75,0, , , , , , , , 
sct_ssh.py,C0301, line-too-long,32,0, , , , , , , , 
sdcm\results_analyze\__init__.py,C0301, line-too-long,88,0, , , , , , , , 
sdcm\results_analyze\__init__.py,R0912, too-many-branches,1,0, , , , , , , , 
sdcm\teardown_validators\events.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\raft\__init__.py,C0301, line-too-long,23,0, , , , , , , , 
sdcm\commit_log_check_thread.py,C0301, line-too-long,14,0, , , , , , , , 
sdcm\provision\azure\virtual_machine_provider.py,C0301, line-too-long,28,0, , , , , , , , 
sdcm\remote\libssh2_client\exceptions.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\utils\profiler.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\sct_events\base.py,C0301, line-too-long,21,0, , , , , , , , 
sdcm\sct_events\file_logger.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\sct_events\loaders.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\mgmt\common.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\provision\aws\provisioner.py,C0301, line-too-long,12,0, , , , , , , , 
sdcm\provision\scylla_yaml\scylla_yaml.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\utils\replication_strategy_utils.py,C0301, line-too-long,21,0, , , , , , , , 
utils\migrate_latency_results_to_argus.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\issues.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\utils\s3_remote_uploader.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\utils\sstable\load_utils.py,C0301, line-too-long,37,0, , , , , , , , 
performance_regression_gradual_grow_throughput.py,C0301, line-too-long,8,0, , , , , , , , 
sct_scan_issues.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\mgmt\operator.py,C0301, line-too-long,30,0, , , , , , , , 
sdcm\utils\remote_logger.py,C0301, line-too-long,21,0, , , , , , , , 
sdcm\teardown_validators\sstables.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\argus_results.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\remote\libssh2_client\session.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\utils\gce_builder.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\gce_utils.py,C0301, line-too-long,17,0, , , , , , , , 
sdcm\utils\pricing.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\mgmt\cli.py,C0301, line-too-long,135,0, , , , , , , , 
sdcm\utils\argus.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\utils\user_profile.py,C0301, line-too-long,9,0, , , , , , , , 
utils\cloud_cleanup\aws\clean_aws.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\provision\aws\capacity_reservation.py,C0301, line-too-long,16,0, , , , , , , , 
sdcm\snitch_configuration.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\provision\azure\network_interface_provider.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\sct_events\setup.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\send_email.py,C0301, line-too-long,14,0, , , , , , , , 
sdcm\utils\operations_thread.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\utils\resources_cleanup.py,C0301, line-too-long,21,0, , , , , , , , 
sdcm\utils\resources_cleanup.py,W0718, broad-exception-caught,9,0, , , , , , , , 
sdcm\keystore.py,C0301, line-too-long,3,0, , , , , , , , 
utils\decode_kallsyms.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\prometheus.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\utils\features.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\microbenchmarking.py,C0301, line-too-long,20,0, , , , , , , , 
sdcm\remote\remote_libssh_cmd_runner.py,C0301, line-too-long,4,0, , , , , , , , 
sdcm\utils\cloud_monitor\resources\instances.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\provision\scylla_yaml\cluster_builder.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\adaptive_timeouts\__init__.py,C0301, line-too-long,12,0, , , , , , , , 
sdcm\utils\decorators.py,C0301, line-too-long,10,0, , , , , , , , 
sdcm\utils\decorators.py,R0912, too-many-branches,1,0, , , , , , , , 
sdcm\utils\decorators.py,R0915, too-many-statements,3,0, , , , , , , , 
sdcm\utils\gce_region.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\ndbench_thread.py,C0301, line-too-long,9,0, , , , , , , , 
sdcm\cluster_k8s\mini_k8s.py,C0301, line-too-long,16,0, , , , , , , , 
sdcm\sct_events\group_common_events.py,C0301, line-too-long,21,0, , , , , , , , 
sdcm\utils\aws_kms.py,C0301, line-too-long,17,0, , , , , , , , 
sdcm\ycsb_thread.py,C0301, line-too-long,12,0, , , , , , , , 
sdcm\utils\docker_remote.py,C0301, line-too-long,13,0, , , , , , , , 
sdcm\utils\sstable\sstable_utils.py,C0301, line-too-long,33,0, , , , , , , , 
utils\cloud_cleanup\azure\clean_azure.py,C0301, line-too-long,8,0, , , , , , , , 
sdcm\remote\base.py,C0301, line-too-long,7,0, , , , , , , , 
sdcm\utils\aws_utils.py,C0301, line-too-long,27,0, , , , , , , , 
sdcm\cluster_k8s\gke.py,C0301, line-too-long,16,0, , , , , , , , 
sdcm\sct_events\event_counter.py,C0301, line-too-long,3,0, , , , , , , , 
sdcm\parallel_timeline_report\generate_pt_report.py,C0301, line-too-long,26,0, , , , , , , , 
sdcm\utils\es_queries.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\gemini_thread.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\remote\remote_base.py,C0301, line-too-long,23,0, , , , , , , , 
sdcm\sct_events\events_processes.py,C0301, line-too-long,13,0, , , , , , , , 
sdcm\utils\azure_region.py,C0301, line-too-long,20,0, , , , , , , , 
sdcm\provision\azure\network_security_group_provider.py,C0301, line-too-long,5,0, , , , , , , , 
sdcm\provision\user_data.py,C0301, line-too-long,6,0, , , , , , , , 
sdcm\utils\nemesis_utils\indexes.py,C0301, line-too-long,11,0, , , , , , , , 
sdcm\utils\compaction_ops.py,C0301, line-too-long,6,0, , , , , , , , 
