path,msg_id,msg,alerts,chosen,In which repository the modification was done?,In which pull request the modification was done?,Do you consider the removed alert harmful?,Why do you consider it harmful (or harmless)?,"What is the code quality (1 lowest, 10 best)? Code quality refers to the code prior to the pull request.",Why do you consider the code quality as such?,"What is the expected benefit(1 – negative, 5 – neutral, 10 – great)?",Why do you consider the pull request to improve the code (or not improve it)?
www\gallery\three_webgl_interactive_cubes.py,W0104, pointless-statement,2,1, , , , , , , , 
www\src\Lib\collections\abc.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\encodings\cp437.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\pdb.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\time.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\locale.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\cmd.py,W0107,unnecessary-pass,2,1, , , , , , , , 
www\src\Lib\email\generator.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\multiprocessing\pool.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\quopri.py,R0912, too-many-branches,2,1, , , , , , , , 
scripts\pegen\sccutils.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\copy.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\email\feedparser.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_5.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\html\__init__.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\pickle.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\statistics.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\browser\svg.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\concurrent\futures\process.py,C0301, line-too-long,1,1, , , , , , , , 
server.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\browser\idbcache.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\browser\template.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\iso8859_15.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\json\__init__.py,R0911, too-many-return-statements,1,1, , , , , , , , 
setup\brython\list_modules.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\_aio.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\src\Lib\_pydatetime.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\iso8859_7.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\gettext.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\inspect.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_16.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\socket.py,W0401, wildcard-import,1,1, , , , , , , , 
scripts\pegen\parser_generator.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp1254.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\site-packages\ui\__init__.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\weakref.py,W0718, broad-exception-caught,1,1, , , , , , , , 
scripts\make_stdlib_list.py,C0325, superfluous-parens,1,1, , , , , , , , 
scripts\pegen\grammar_parser.py,R0916, too-many-boolean-expressions,2,1, , , , , , , , 
www\src\Lib\site-packages\ui\widget.py,W0301, unnecessary-semicolon,2,1, , , , , , , , 
www\gallery\music\player.py,W0301, unnecessary-semicolon,1,1, , , , , , , , 
www\src\Lib\configparser.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\datetime.py,W0401, wildcard-import,2,1, , , , , , , , 
www\src\Lib\encodings\kz1048.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\http\client.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\zipfile.py,R1702, too-many-nested-blocks,2,1, , , , , , , , 
scripts\pegen\python_generator.py,R0912, too-many-branches,1,1, , , , , , , , 
www\doc\header.py,C0301, line-too-long,1,1, , , , , , , , 
www\speed\benchmarks\pystone_proc8.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\_io.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\_queue.py,W0107,unnecessary-pass,1,1, , , , , , , , 
www\src\Lib\asyncio.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\encodings\cp1256.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\tb.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\uu.py,C0301, line-too-long,2,1, , , , , , , , 
scripts\make_release.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\src\Lib\logging\__init__.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\logging\config.py,R0912, too-many-branches,2,1, , , , , , , , 
setup\brython\make_package.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\cmath.py,C0325, superfluous-parens,2,1, , , , , , , , 
www\src\Lib\random.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\cp1257.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_10.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\importlib\_bootstrap_external.py,W0718, broad-exception-caught,1,1, , , , , , , , 
scripts\experiments\parser.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\concurrent\futures\_base.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\encodings\cp1140.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\json\encoder.py,R0915, too-many-statements,2,1, , , , , , , , 
www\src\Lib\site-packages\simpleaio\tasks.py,R0915, too-many-statements,1,1, , , , , , , , 
scripts\python_minifier.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\bdb.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\bisect.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\encodings\cp1252.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\pydoc.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\threading.py,C0302, too-many-lines,1,1, , , , , , , , 
scripts\make_skeleton.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\base64.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\collections\__init__.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\decimal.py,W0401, wildcard-import,2,1, , , , , , , , 
www\src\Lib\glob.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\iso8859_14.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\pyclbr.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\selectors.py,W0107,unnecessary-pass,1,1, , , , , , , , 
www\src\Lib\shutil.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\symtable.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\email\message.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\encodings\mac_roman.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\posixpath.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\site-packages\ui\dialog.py,C0301, line-too-long,2,1, , , , , , , , 
scripts\pegen\grammar_visualizer.py,W0718, broad-exception-caught,1,1, , , , , , , , 
server_modular_send_head.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\koi8_r.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\turtle.py,C0302, too-many-lines,1,1, , , , , , , , 
www\speed\benchmarks\add_integers.py,W0104, pointless-statement,1,1, , , , , , , , 
www\gallery\sudoku.py,C0301, line-too-long,1,1, , , , , , , , 
www\speed\benchmarks\add_floats.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\_codecs_jp.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\browser\webcomponent.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\_frozen_importlib.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\argparse.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\encodings\__init__.py,R0912, too-many-branches,1,1, , , , , , , , 
www\src\Lib\multiprocessing\util.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\pprint.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\sys.py,W0107,unnecessary-pass,1,1, , , , , , , , 
www\src\Lib\zlib.py,R0911, too-many-return-statements,1,1, , , , , , , , 
www\src\Lib\encodings\cp775.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\re1.py,C0325, superfluous-parens,1,1, , , , , , , , 
scripts\generate_xml_parser.py,R0915, too-many-statements,1,1, , , , , , , , 
www\speed\speed.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\browser\ajax.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\urllib\parse.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\email\header.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_2.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_9.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_iceland.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\optparse.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\pathlib.py,C0302, too-many-lines,1,1, , , , , , , , 
www\src\Lib\site-packages\simpleaio\futures.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\gallery\synth_keyboard.py,R0915, too-many-statements,1,1, , , , , , , , 
www\src\Lib\fnmatch.py,R1702, too-many-nested-blocks,2,1, , , , , , , , 
www\src\Lib\email\_header_value_parser.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\encodings\cp1026.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp1258.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\cp856.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_8.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_romanian.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\importlib\_bootstrap.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\importlib\abc.py,C0301, line-too-long,1,1, , , , , , , , 
scripts\javascript_minifier.py,R0915, too-many-statements,1,1, , , , , , , , 
www\slideshow\en\slideshow.py,W0104, pointless-statement,2,1, , , , , , , , 
www\speed\benchmarks\header.py,W0104, pointless-statement,1,1, , , , , , , , 
www\src\Lib\_socket.py,C0301, line-too-long,1,1, , , , , , , , 
scripts\pegen\parser.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\textwrap.py,R1702, too-many-nested-blocks,1,1, , , , , , , , 
www\src\Lib\_functools.py,R0916, too-many-boolean-expressions,1,1, , , , , , , , 
www\src\Lib\binascii.py,R0912, too-many-branches,2,1, , , , , , , , 
www\src\Lib\encodings\iso8859_3.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\encodings\mac_turkish.py,C0301, line-too-long,1,1, , , , , , , , 
www\gallery\kanban.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\src\Lib\_collections.py,R0916, too-many-boolean-expressions,1,1, , , , , , , , 
www\src\Lib\encodings\iso8859_13.py,C0301, line-too-long,1,1, , , , , , , , 
www\src\Lib\logging\handlers.py,R1702, too-many-nested-blocks,1,1, , , , , , , , 
www\speed\benchmarks\fib.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\concurrent\futures\webworker.py,W0718, broad-exception-caught,1,1, , , , , , , , 
www\assets\header.py,R0912, too-many-branches,1,1, , , , , , , , 
www\speed\benchmarks\add_strings.py,W0104, pointless-statement,1,1, , , , , , , , 
www\speed\benchmarks\pystone.py,C0325, superfluous-parens,1,1, , , , , , , , 
www\src\Lib\contextlib.py,W0718, broad-exception-caught,2,1, , , , , , , , 
www\src\Lib\re.py,W0401, wildcard-import,1,1, , , , , , , , 
www\src\Lib\linecache.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\linecache.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
www\src\Lib\_csv.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\html\entities.py,C0301, line-too-long,8,0, , , , , , , , 
www\gallery\ui_menu.py,W0104, pointless-statement,3,0, , , , , , , , 
www\src\Lib\site-packages\ui\slider.py,C0301, line-too-long,1,0, , , , , , , , 
scripts\pegen\c_generator.py,C0301, line-too-long,6,0, , , , , , , , 
www\speed\make_report.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\src\Lib\_signal.py,W0107,unnecessary-pass,7,0, , , , , , , , 
www\src\Lib\sysconfig.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\sysconfig.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\sysconfig.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\sysconfig.py,R0915, too-many-statements,1,0, , , , , , , , 
www\gallery\widgets.py,W0104, pointless-statement,4,0, , , , , , , , 
www\src\Lib\copyreg.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\_codecs.py,W0107,unnecessary-pass,3,0, , , , , , , , 
www\src\Lib\heapq.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\heapq.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\ipaddress.py,C0325, superfluous-parens,3,0, , , , , , , , 
www\src\Lib\ipaddress.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\ipaddress.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\shlex.py,R0915, too-many-statements,1,0, , , , , , , , 
scripts\pegen\build.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\browser\highlight.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\browser\highlight.py,W0104, pointless-statement,3,0, , , , , , , , 
www\benchmarks\performance\bm_regex_v8.py,C0301, line-too-long,106,0, , , , , , , , 
www\benchmarks\performance\bm_regex_v8.py,R0912, too-many-branches,1,0, , , , , , , , 
www\benchmarks\performance\bm_regex_v8.py,R0915, too-many-statements,8,0, , , , , , , , 
www\src\Lib\interpreter.py,R0915, too-many-statements,2,0, , , , , , , , 
www\src\Lib\interpreter.py,W0104, pointless-statement,2,0, , , , , , , , 
www\src\Lib\interpreter.py,W0718, broad-exception-caught,5,0, , , , , , , , 
www\src\Lib\site-packages\header.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\site-packages\header.py,W0104, pointless-statement,1,0, , , , , , , , 
www\src\Lib\_pydecimal.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\_pydecimal.py,C0325, superfluous-parens,7,0, , , , , , , , 
www\src\Lib\_pydecimal.py,R0911, too-many-return-statements,16,0, , , , , , , , 
www\src\Lib\_pydecimal.py,R0912, too-many-branches,17,0, , , , , , , , 
www\src\Lib\_pydecimal.py,R0915, too-many-statements,6,0, , , , , , , , 
www\src\Lib\site-packages\simpleaio\events.py,W0718, broad-exception-caught,3,0, , , , , , , , 
www\src\Lib\timeit.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\timeit.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\subprocess.py,C0301, line-too-long,1,0, , , , , , , , 
www\src\Lib\subprocess.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\src\Lib\subprocess.py,R0912, too-many-branches,8,0, , , , , , , , 
www\src\Lib\subprocess.py,R0915, too-many-statements,5,0, , , , , , , , 
www\src\Lib\subprocess.py,R0916, too-many-boolean-expressions,1,0, , , , , , , , 
scripts\pegen\__main__.py,C0301, line-too-long,1,0, , , , , , , , 
scripts\pegen\__main__.py,R1719, simplifiable-if-expression,2,0, , , , , , , , 
scripts\pegen\__main__.py,W0718, broad-exception-caught,4,0, , , , , , , , 
www\src\Lib\fractions.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\operator.py,W0401, wildcard-import,1,0, , , , , , , , 
www\src\Lib\tarfile.py,C0301, line-too-long,2,0, , , , , , , , 
www\src\Lib\tarfile.py,R0912, too-many-branches,8,0, , , , , , , , 
www\src\Lib\tarfile.py,R0915, too-many-statements,5,0, , , , , , , , 
www\src\Lib\tarfile.py,W0107,unnecessary-pass,11,0, , , , , , , , 
www\src\Lib\tarfile.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\gallery\navi.py,R1719, simplifiable-if-expression,1,0, , , , , , , , 
www\gallery\navi.py,W0104, pointless-statement,1,0, , , , , , , , 
www\src\Lib\codecs.py,C0302, too-many-lines,1,0, , , , , , , , 
www\src\Lib\codecs.py,R0912, too-many-branches,2,0, , , , , , , , 
www\src\Lib\codecs.py,W0107,unnecessary-pass,1,0, , , , , , , , 
www\src\Lib\gc.py,W0107,unnecessary-pass,13,0, , , , , , , , 
www\src\Lib\html\parser.py,R0911, too-many-return-statements,2,0, , , , , , , , 
www\src\Lib\html\parser.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\pkgutil.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\speed\perf_bookkeeping.py,W0104, pointless-statement,6,0, , , , , , , , 
www\speed\perf_bookkeeping.py,W0718, broad-exception-caught,1,0, , , , , , , , 
www\src\Lib\colorsys.py,C0325, superfluous-parens,3,0, , , , , , , , 
www\src\Lib\encodings\idna.py,C0325, superfluous-parens,1,0, , , , , , , , 
www\doc\docs.py,W0104, pointless-statement,3,0, , , , , , , , 
www\src\Lib\email\_parseaddr.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\email\_parseaddr.py,R0912, too-many-branches,1,0, , , , , , , , 
www\src\Lib\browser\widgets\dialog.py,W0104, pointless-statement,7,0, , , , , , , , 
www\src\Lib\csv.py,C0301, line-too-long,5,0, , , , , , , , 
www\src\Lib\csv.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\csv.py,R1703, simplifiable-if-statement,1,0, , , , , , , , 
www\src\Lib\ntpath.py,R0911, too-many-return-statements,1,0, , , , , , , , 
www\src\Lib\ntpath.py,R0912, too-many-branches,3,0, , , , , , , , 
www\src\Lib\ntpath.py,R0915, too-many-statements,1,0, , , , , , , , 
www\src\Lib\ntpath.py,R1702, too-many-nested-blocks,2,0, , , , , , , , 
www\src\Lib\ntpath.py,W0401, wildcard-import,1,0, , , , , , , , 
